location,month,season,temp_max,temp_min,temp_avg,humidity,pressure,wind_speed,dew_point,rain_3days_ago,rain_2days_ago,rain_1day_ago,day_of_year,day_of_week,is_weekend,temp_range,temp_dew_diff,rain_history_sum,wind_direction_sin,wind_direction_cos
Khon_Kaen,11,Winter,27.3,16.5,21.9,69.3,1008.2,6.0,16.5,1,0,0,307,5,1,10.8,0.0,1,0.7071067811865476,-0.7071067811865475
Chiang_Mai,1,Winter,27.0,13.849999999999998,20.0,48.2,1004.4,8.4,12.4,0,0,0,7,1,0,13.150000000000002,1.4499999999999975,0,-1.0,-1.8369701987210297e-16
Hat_Yai,2,Winter,28.2,22.5,25.4,83.6,1010.2,11.4,19.4,0,0,0,53,3,0,5.699999999999999,3.1000000000000014,0,0.0,1.0
Phuket,4,Summer,36.0,27.5,31.7,66.9,1007.3,8.9,22.4,0,1,1,95,3,0,8.5,5.100000000000001,2,0.7071067811865476,0.7071067811865476
Chiang_Mai,5,Summer,34.5,19.7,27.1,45.4,1004.0,6.6,19.5,1,1,1,141,0,0,14.8,0.1999999999999993,3,-0.7071067811865475,-0.7071067811865477
Hat_Yai,12,Winter,29.4,23.0,26.2,76.5,1008.6,11.9,23.0,0,0,1,359,1,0,6.399999999999999,0.0,1,-1.0,-1.8369701987210297e-16
Bangkok,8,Rainy,32.0,23.4,27.7,95.0,1005.4,4.7,20.6,1,1,1,235,3,0,8.600000000000001,2.799999999999997,3,-1.0,-1.8369701987210297e-16
Bangkok,7,Rainy,28.0,22.8,25.4,78.7,1013.2,3.8,18.1,1,1,1,196,6,1,5.199999999999999,4.699999999999999,3,-0.7071067811865477,0.7071067811865474
Bangkok,12,Winter,30.0,19.6,24.8,60.2,1014.2,7.4,19.6,0,0,0,359,1,0,10.399999999999999,0.0,0,1.2246467991473532e-16,-1.0
Chiang_Mai,8,Rainy,28.6,21.9,25.2,75.9,1004.7,4.0,14.2,1,1,1,229,4,0,6.700000000000003,7.699999999999999,3,-1.0,-1.8369701987210297e-16
Hat_Yai,8,Rainy,32.3,23.4,27.9,93.5,1008.5,7.1,23.4,1,1,1,243,4,0,8.899999999999999,0.0,3,0.7071067811865476,0.7071067811865476
Bangkok,11,Winter,27.4,23.6,25.5,78.8,1007.7,6.0,21.7,0,0,0,318,2,0,3.799999999999997,1.9000000000000021,0,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,1,Winter,31.7,21.4,26.5,62.9,999.0,6.1,12.0,0,0,0,1,0,0,10.3,9.399999999999999,0,-0.7071067811865477,0.7071067811865474
Hat_Yai,1,Winter,27.7,21.0,24.3,78.0,1008.3,12.5,21.0,1,1,1,26,6,1,6.699999999999999,0.0,3,-0.7071067811865475,-0.7071067811865477
Phuket,7,Rainy,29.1,23.3,26.2,95.0,1007.3,12.1,23.3,1,1,1,193,3,0,5.800000000000001,0.0,3,0.7071067811865476,0.7071067811865476
Bangkok,2,Winter,28.1,24.0,26.1,57.8,1010.1,8.9,23.4,0,0,0,46,3,0,4.100000000000001,0.6000000000000014,0,1.0,6.123233995736766e-17
Chiang_Mai,1,Winter,33.7,16.4,25.1,52.1,998.5,5.1,14.9,1,1,0,12,4,0,17.300000000000004,1.4999999999999982,2,-0.7071067811865475,-0.7071067811865477
Bangkok,2,Winter,29.1,20.5,24.8,62.0,1010.0,12.1,19.8,0,1,1,32,3,0,8.600000000000001,0.6999999999999993,2,0.7071067811865476,0.7071067811865476
Chiang_Mai,11,Winter,32.8,20.0,26.4,59.3,996.8,7.7,20.0,1,1,1,326,3,0,12.799999999999997,0.0,3,1.2246467991473532e-16,-1.0
Bangkok,11,Winter,28.8,19.7,24.2,63.2,1005.9,10.7,19.7,0,1,1,326,3,0,9.100000000000001,0.0,2,-0.7071067811865477,0.7071067811865474
Bangkok,12,Winter,24.4,21.2,22.8,59.5,1013.5,8.0,21.2,0,1,0,343,6,1,3.1999999999999993,0.0,1,-1.0,-1.8369701987210297e-16
Chiang_Mai,9,Rainy,30.2,19.9,25.0,69.1,1003.5,5.7,14.6,1,1,1,271,4,0,10.3,5.299999999999999,3,0.7071067811865476,-0.7071067811865475
Bangkok,8,Rainy,30.0,22.0,26.0,82.7,1014.8,11.3,19.5,1,1,1,233,1,0,8.0,2.5,3,1.2246467991473532e-16,-1.0
Hat_Yai,9,Rainy,33.8,22.0,27.9,86.1,1010.7,10.5,22.0,1,1,1,255,2,0,11.799999999999997,0.0,3,0.7071067811865476,-0.7071067811865475
Hat_Yai,11,Winter,27.9,21.0,24.5,70.3,1011.5,10.3,19.1,0,0,0,333,3,0,6.899999999999999,1.8999999999999986,0,-0.7071067811865475,-0.7071067811865477
Bangkok,7,Rainy,31.3,21.7,26.5,95.0,1008.5,7.4,19.0,1,1,1,186,3,0,9.600000000000001,2.6999999999999993,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,3,Summer,37.6,25.4,31.5,45.8,997.2,7.6,16.3,0,1,1,88,3,0,12.200000000000003,9.099999999999998,2,-0.7071067811865477,0.7071067811865474
Phuket,3,Summer,32.6,25.8,29.2,76.4,1008.7,13.1,22.2,0,0,0,82,4,0,6.800000000000001,3.6000000000000014,0,0.7071067811865476,-0.7071067811865475
Bangkok,11,Winter,25.3,22.8,24.0,51.0,1013.6,5.1,22.8,0,1,0,314,5,1,2.5,0.0,1,1.2246467991473532e-16,-1.0
Hat_Yai,5,Summer,35.2,26.6,30.9,68.2,1005.3,6.4,22.8,0,0,1,138,4,0,8.600000000000001,3.8000000000000007,1,1.0,6.123233995736766e-17
Hat_Yai,7,Rainy,29.6,22.3,25.9,95.0,1011.6,7.2,22.3,1,1,1,193,3,0,7.300000000000001,0.0,3,-0.7071067811865477,0.7071067811865474
Bangkok,9,Rainy,31.6,22.5,27.1,85.2,1009.0,10.3,22.5,1,1,1,263,3,0,9.100000000000001,0.0,3,0.7071067811865476,-0.7071067811865475
Bangkok,8,Rainy,31.2,21.2,26.2,89.8,1011.4,6.5,21.2,1,1,1,229,4,0,10.0,0.0,3,1.2246467991473532e-16,-1.0
Chiang_Mai,3,Summer,35.7,24.3,30.0,74.3,997.7,4.9,15.0,0,0,0,74,3,0,11.400000000000002,9.3,0,-0.7071067811865477,0.7071067811865474
Bangkok,9,Rainy,28.9,23.9,26.4,73.4,1005.8,9.2,18.1,1,1,1,250,4,0,5.0,5.799999999999997,3,-1.0,-1.8369701987210297e-16
Phuket,2,Winter,28.3,23.7,26.0,78.7,1006.5,13.4,20.3,0,1,0,48,5,1,4.600000000000001,3.3999999999999986,1,-0.7071067811865477,0.7071067811865474
Khon_Kaen,6,Rainy,29.4,24.9,27.2,81.3,1006.0,4.2,22.7,1,1,1,158,3,0,4.5,2.1999999999999993,3,1.0,6.123233995736766e-17
Chiang_Mai,1,Winter,31.5,14.7,23.1,76.7,1000.6,8.6,14.7,1,0,1,27,5,1,16.8,0.0,2,-0.7071067811865477,0.7071067811865474
Chiang_Mai,6,Rainy,31.7,21.7,26.7,95.0,995.4499999999999,6.2,21.7,1,1,1,176,0,0,10.0,0.0,3,0.7071067811865476,0.7071067811865476
Phuket,4,Summer,32.4,28.5,30.4,78.2,1007.4,11.0,22.5,0,1,0,102,3,0,3.8999999999999986,6.0,1,-0.7071067811865477,0.7071067811865474
Bangkok,10,Rainy,27.7,25.6,26.6,90.3,1011.5,12.4,23.0,1,1,1,299,4,0,2.099999999999998,2.6000000000000014,3,-0.7071067811865477,0.7071067811865474
Bangkok,1,Winter,26.7,20.4,23.6,67.8,1005.8,5.5,20.4,1,1,1,15,2,0,6.300000000000001,0.0,3,-0.7071067811865477,0.7071067811865474
Chiang_Mai,10,Rainy,32.3,15.9,24.1,79.5,995.4499999999999,3.1,15.9,1,1,1,289,1,0,16.4,0.0,3,1.2246467991473532e-16,-1.0
Bangkok,3,Summer,34.9,23.4,29.1,54.9,1009.1,12.8,22.5,0,1,0,77,6,1,11.5,0.8999999999999986,1,0.7071067811865476,0.7071067811865476
Khon_Kaen,10,Rainy,31.2,22.8,27.0,94.5,1007.3,10.1,20.4,1,1,1,290,2,0,8.399999999999999,2.400000000000002,3,0.7071067811865476,0.7071067811865476
Chiang_Mai,9,Rainy,31.8,14.1,23.0,70.0,999.3,4.8,14.1,1,1,1,248,2,0,17.700000000000003,0.0,3,0.7071067811865476,-0.7071067811865475
Khon_Kaen,9,Rainy,32.5,24.8,28.7,84.8,1001.9,5.2,20.8,1,1,1,271,4,0,7.699999999999999,4.0,3,0.7071067811865476,0.7071067811865476
Phuket,9,Rainy,29.1,25.9,27.5,93.2,1008.8,12.6,24.5,1,1,1,252,6,1,3.200000000000003,1.3999999999999986,3,-0.7071067811865477,0.7071067811865474
Bangkok,5,Summer,31.6,25.5,28.6,66.8,1009.8,3.0,20.6,1,1,0,136,2,0,6.100000000000001,4.899999999999999,2,1.2246467991473532e-16,-1.0
Bangkok,12,Winter,29.9,23.5,26.7,69.7,1010.0,12.0,23.5,0,0,0,356,5,1,6.399999999999999,0.0,0,0.7071067811865476,-0.7071067811865475
Bangkok,1,Winter,24.6,22.4,23.5,74.8,1009.6,5.2,17.6,0,1,0,10,2,0,2.200000000000003,4.799999999999997,1,0.0,1.0
Phuket,3,Summer,34.7,25.2,30.0,67.5,1007.4,12.7,25.2,0,0,0,74,3,0,9.500000000000004,0.0,0,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,7,Rainy,34.5,21.1,27.8,82.1,1005.4,10.7,21.1,1,1,1,198,1,0,13.399999999999999,0.0,3,1.0,6.123233995736766e-17
Hat_Yai,5,Summer,37.0,26.8,27.357682619647356,68.6,1007.2,9.6,21.79794871794872,1,1,1,144,3,0,10.2,5.00205128205128,3,1.2246467991473532e-16,-1.0
Chiang_Mai,12,Winter,26.1,13.849999999999998,20.0,59.1,1005.2,5.5,13.6,0,0,1,359,1,0,12.250000000000004,0.24999999999999822,1,1.2246467991473532e-16,-1.0
Chiang_Mai,8,Rainy,30.5,15.3,22.9,68.5,995.4499999999999,3.7,15.3,1,1,1,228,3,0,15.2,0.0,3,-1.0,-1.8369701987210297e-16
Chiang_Mai,7,Rainy,34.2,19.9,27.1,60.5,995.4499999999999,5.5,13.3,1,1,1,188,5,1,14.300000000000004,6.599999999999998,3,1.0,6.123233995736766e-17
Hat_Yai,1,Winter,32.4,22.8,27.6,82.7,1012.9,6.3,22.8,0,0,1,17,2,0,9.599999999999998,0.0,1,0.7071067811865476,0.7071067811865476
Bangkok,8,Rainy,30.0,21.7,25.9,95.0,1013.5,10.8,18.9,1,1,1,219,1,0,8.3,2.8000000000000007,3,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,5,Summer,37.5,23.7,30.6,71.2,1002.3,8.5,23.7,1,1,1,143,2,0,13.8,0.0,3,-1.0,-1.8369701987210297e-16
Khon_Kaen,1,Winter,32.5,18.4,25.5,60.5,1002.2,8.9,16.7,1,0,0,24,2,0,14.100000000000001,1.6999999999999993,1,0.7071067811865476,0.7071067811865476
Phuket,2,Winter,27.7,22.4,25.1,67.3,1006.5,11.6,21.8,1,0,0,49,6,1,5.300000000000001,0.5999999999999979,1,-0.7071067811865477,0.7071067811865474
Bangkok,4,Summer,30.6,28.6,29.6,65.0,1005.5,3.7,22.8,0,0,0,117,4,0,2.0,5.800000000000001,0,1.2246467991473532e-16,-1.0
Phuket,4,Summer,32.3,26.5,29.4,71.2,1006.3,13.6,23.8,0,1,0,120,0,0,5.799999999999997,2.6999999999999993,1,-0.7071067811865477,0.7071067811865474
Bangkok,6,Rainy,27.7,22.7,25.2,95.0,1008.6,11.9,17.7,1,1,1,181,5,1,5.0,5.0,3,1.2246467991473532e-16,-1.0
Hat_Yai,3,Summer,33.4,25.3,29.3,67.5,1009.3,14.4,23.8,0,0,0,75,4,0,8.099999999999998,1.5,0,-0.7071067811865477,0.7071067811865474
Bangkok,12,Winter,28.5,18.4,23.4,63.1,1005.3,4.8,18.4,0,0,0,362,4,0,10.100000000000001,0.0,0,1.2246467991473532e-16,-1.0
Bangkok,1,Winter,29.5,23.1,26.3,70.3,1013.8,4.3,23.1,0,0,0,12,6,1,6.399999999999999,0.0,0,-0.7071067811865477,0.7071067811865474
Khon_Kaen,8,Rainy,29.1,23.4,26.2,73.2,1007.1,7.085411140583554,18.737903225806452,1,1,1,224,6,1,5.700000000000003,4.662096774193547,3,1.2246467991473532e-16,-1.0
Phuket,11,Winter,30.1,23.2,26.7,82.1,1008.1,11.5,23.2,1,1,1,311,2,0,6.900000000000002,0.0,3,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,8,Rainy,30.1,18.5,24.3,95.0,1003.1,4.3,18.5,1,1,1,223,5,1,11.600000000000001,0.0,3,0.7071067811865476,-0.7071067811865475
Bangkok,8,Rainy,27.2,21.1,24.2,88.6,1010.1,12.8,21.1,1,1,1,216,5,1,6.099999999999998,0.0,3,-0.7071067811865475,-0.7071067811865477
Phuket,1,Winter,29.6,22.6,26.1,65.0,1007.3,10.6,22.6,1,0,0,1,2,0,7.0,0.0,1,1.2246467991473532e-16,-1.0
Hat_Yai,7,Rainy,32.0,24.5,28.3,86.9,1005.8,12.5,24.5,1,1,1,199,2,0,7.5,0.0,3,1.0,6.123233995736766e-17
Khon_Kaen,2,Winter,31.3,15.7,23.5,59.9,1001.5,10.3,15.7,0,0,0,53,3,0,15.600000000000001,0.0,0,1.0,6.123233995736766e-17
Chiang_Mai,5,Summer,34.1,20.7,27.4,58.6,997.5,3.9,19.7,0,1,1,133,6,1,13.400000000000002,1.0,2,0.7071067811865476,0.7071067811865476
Khon_Kaen,12,Winter,30.2,15.7,22.9,68.7,1004.3,4.4,15.7,0,1,0,359,1,0,14.5,0.0,1,0.0,1.0
Hat_Yai,1,Winter,30.3,21.6,25.9,82.6,1010.4,5.8,21.6,0,0,0,19,6,1,8.7,0.0,0,-0.7071067811865477,0.7071067811865474
Khon_Kaen,6,Rainy,29.5,23.2,26.3,86.1,1000.9,4.2,21.3,1,1,1,182,6,1,6.300000000000001,1.8999999999999986,3,1.2246467991473532e-16,-1.0
Khon_Kaen,1,Winter,27.8,17.9,22.9,76.3,1009.7,6.3,17.9,0,0,0,9,3,0,9.900000000000002,0.0,0,1.0,6.123233995736766e-17
